method,threshold,selected,total,coverage,precision
signed_diffusion,0.0054187500000000008,201,866,0.23210161662817552,0.94029850746268662
signed_diffusion,0.0048693879767065093,202,866,0.23325635103926096,0.94059405940594054
signed_diffusion,0.0048529880611515291,203,866,0.23441108545034642,0.94088669950738912
signed_diffusion,0.0045684836954153728,204,866,0.23556581986143188,0.94117647058823528
signed_diffusion,0.0043031596510994755,205,866,0.23672055427251731,0.94146341463414629
signed_diffusion,0.0039150468750000006,206,866,0.23787528868360278,0.94174757281553401
signed_diffusion,0.0037585293205579027,208,866,0.24018475750577367,0.94230769230769229
signed_diffusion,0.0037483052424460046,209,866,0.24133949191685913,0.93779904306220097
signed_diffusion,0.003657685703434554,210,866,0.24249422632794457,0.93809523809523809
signed_diffusion,0.0035505323563797013,211,866,0.24364896073903003,0.93364928909952605
signed_diffusion,0.0035429815945509772,212,866,0.24480369515011546,0.93396226415094341
signed_diffusion,0.0030759589072039853,213,866,0.24595842956120093,0.93427230046948362
signed_diffusion,0.0030278712926382245,214,866,0.24711316397228639,0.92990654205607481
signed_diffusion,0.0029101832943840646,216,866,0.24942263279445728,0.93055555555555558
signed_diffusion,0.0028759167010566147,217,866,0.25057736720554274,0.93087557603686633
signed_diffusion,0.0025791301620626097,218,866,0.25173210161662818,0.93119266055045868
signed_diffusion,0.0025570833606100587,219,866,0.25288683602771361,0.93150684931506844
signed_diffusion,0.0025151642802837574,220,866,0.2540415704387991,0.92727272727272725
signed_diffusion,0.0024741961285414697,222,866,0.25635103926096997,0.92792792792792789
signed_diffusion,0.002458185903564301,223,866,0.2575057736720554,0.9282511210762332
signed_diffusion,0.0024187824358258931,224,866,0.25866050808314089,0.9285714285714286
signed_diffusion,0.0022946269458343103,225,866,0.25981524249422633,0.92888888888888888
signed_diffusion,0.0018747915857186524,226,866,0.26096997690531176,0.92920353982300885
signed_diffusion,0.0018638415869520896,227,866,0.26212471131639725,0.92951541850220265
signed_diffusion,0.0016834726975659684,228,866,0.26327944572748269,0.92543859649122806
signed_diffusion,0.0015639834996305085,229,866,0.26443418013856812,0.92139737991266379
signed_diffusion,0.0015530954428202924,232,866,0.26789838337182448,0.92241379310344829
signed_diffusion,0.001540713298556525,234,866,0.2702078521939954,0.92307692307692313
signed_diffusion,0.0013201311263972486,235,866,0.27136258660508084,0.92340425531914894
signed_diffusion,0.001311955301668401,236,866,0.27251732101616627,0.92372881355932202
signed_diffusion,0.0012684576432615887,237,866,0.27367205542725176,0.92405063291139244
signed_diffusion,0.0012185648768939961,238,866,0.27482678983833719,0.92436974789915971
signed_diffusion,0.0011746607011823736,239,866,0.27598152424942263,0.92050209205020916
signed_diffusion,0.0010331561913177049,240,866,0.27713625866050806,0.92083333333333328
signed_diffusion,0.0009949686480535964,241,866,0.27829099307159355,0.92116182572614103
signed_diffusion,0.00095666782384410884,242,866,0.27944572748267898,0.9173553719008265
signed_diffusion,0.00093687089681166803,245,866,0.28290993071593534,0.90612244897959182
signed_diffusion,0.00091990598370949022,246,866,0.28406466512702078,0.9065040650406504
signed_diffusion,0.00082385802683321405,247,866,0.28521939953810621,0.90283400809716596
signed_diffusion,0.00081978880287250785,248,866,0.2863741339491917,0.89919354838709675
signed_diffusion,0.00081478307672868072,249,866,0.28752886836027713,0.89959839357429716
signed_diffusion,0.00077651284429717854,250,866,0.28868360277136257,0.90000000000000002
signed_diffusion,0.00068925429867736012,251,866,0.28983833718244806,0.90039840637450197
signed_diffusion,0.00066455153432862701,253,866,0.29214780600461893,0.90118577075098816
signed_diffusion,0.00065480315188652335,254,866,0.29330254041570436,0.90157480314960625
signed_diffusion,0.00056475400502799256,255,866,0.29445727482678985,0.90196078431372551
signed_diffusion,0.00054264084067030653,256,866,0.29561200923787528,0.90234375
signed_diffusion,0.00047919328171318933,257,866,0.29676674364896072,0.89883268482490275
signed_diffusion,0.00043382863445428445,258,866,0.29792147806004621,0.89922480620155043
signed_diffusion,0.000391805562558919,259,866,0.29907621247113164,0.89575289575289574
signed_diffusion,0.00036636136193526989,260,866,0.30023094688221708,0.89615384615384619
signed_diffusion,0.00036174289430264276,261,866,0.30138568129330257,0.89655172413793105
signed_diffusion,0.0003501396614041159,262,866,0.302540415704388,0.89312977099236646
signed_diffusion,0.00034721125989905268,263,866,0.30369515011547343,0.89353612167300378
signed_diffusion,0.00031947499224742174,265,866,0.30600461893764436,0.89056603773584908
signed_diffusion,0.00030845988282372544,266,866,0.30715935334872979,0.88721804511278191
signed_diffusion,0.00030573849902555905,267,866,0.30831408775981523,0.88764044943820219
signed_diffusion,0.00025894503633997417,268,866,0.30946882217090071,0.88805970149253732
signed_diffusion,0.00024798077448559178,269,866,0.31062355658198615,0.88475836431226762
signed_diffusion,0.00023815995601909006,270,866,0.31177829099307158,0.88148148148148153
signed_diffusion,0.00023450249527107831,271,866,0.31293302540415702,0.88191881918819193
signed_diffusion,0.00021861887955674245,272,866,0.31408775981524251,0.87867647058823528
signed_diffusion,0.00020365714472810544,273,866,0.31524249422632794,0.87545787545787546
signed_diffusion,0.00019258916231956562,274,866,0.31639722863741337,0.87591240875912413
signed_diffusion,0.00017285534070072902,275,866,0.31755196304849886,0.87636363636363634
signed_diffusion,0.00016651736408754061,276,866,0.3187066974595843,0.87318840579710144
signed_diffusion,0.00015408814037860016,277,866,0.31986143187066973,0.87003610108303253
signed_diffusion,0.00015220650455292936,278,866,0.32101616628175522,0.86690647482014394
signed_diffusion,0.0001507705741552001,279,866,0.32217090069284066,0.86379928315412191
signed_diffusion,0.00014871641341253401,280,866,0.32332563510392609,0.86071428571428577
signed_diffusion,0.00013415435816957179,281,866,0.32448036951501152,0.85765124555160144
signed_diffusion,0.00011749901008836556,282,866,0.32563510392609701,0.85460992907801414
signed_diffusion,0.00011305213775553509,283,866,0.32678983833718245,0.85512367491166075
signed_diffusion,9.5184997458193179e-05,284,866,0.32794457274826788,0.852112676056338
signed_diffusion,8.7341925783097308e-05,285,866,0.32909930715935337,0.85263157894736841
signed_diffusion,8.4763558255645082e-05,286,866,0.33025404157043881,0.85314685314685312
signed_diffusion,8.3515156639899432e-05,287,866,0.33140877598152424,0.85017421602787457
signed_diffusion,7.5986539776262669e-05,288,866,0.33256351039260967,0.85069444444444442
signed_diffusion,6.8984945324469666e-05,289,866,0.33371824480369516,0.84775086505190311
signed_diffusion,5.936919132061373e-05,290,866,0.3348729792147806,0.84482758620689657
signed_diffusion,5.4427217268751804e-05,291,866,0.33602771362586603,0.84192439862542956
signed_diffusion,5.1311063141971236e-05,292,866,0.33718244803695152,0.83904109589041098
signed_diffusion,4.8061684484433088e-05,294,866,0.33949191685912239,0.83333333333333337
signed_diffusion,4.5366265417647441e-05,295,866,0.34064665127020788,0.83050847457627119
signed_diffusion,4.0474018398323412e-05,296,866,0.34180138568129331,0.83108108108108103
signed_diffusion,3.793653208618571e-05,297,866,0.34295612009237875,0.83164983164983164
signed_diffusion,3.100608229878091e-05,298,866,0.34411085450346418,0.83221476510067116
signed_diffusion,2.8243756893116071e-05,299,866,0.34526558891454967,0.83277591973244147
signed_diffusion,2.3296980952112097e-05,300,866,0.3464203233256351,0.83333333333333337
signed_diffusion,2.3091555405892921e-05,301,866,0.34757505773672054,0.83056478405315615
signed_diffusion,2.1736732528703955e-05,302,866,0.34872979214780603,0.82781456953642385
signed_diffusion,2.1115429563997759e-05,303,866,0.34988452655889146,0.82838283828382842
signed_diffusion,1.960455192977505e-05,304,866,0.3510392609699769,0.82894736842105265
signed_diffusion,1.9506272139758319e-05,305,866,0.35219399538106233,0.82622950819672136
signed_diffusion,1.8612348866751416e-05,306,866,0.35334872979214782,0.82679738562091498
signed_diffusion,1.5704789251988608e-05,307,866,0.35450346420323325,0.82410423452768733
signed_diffusion,1.4812770410021088e-05,308,866,0.35565819861431869,0.82467532467532467
signed_diffusion,1.3962886323294444e-05,309,866,0.35681293302540418,0.82200647249190939
signed_diffusion,1.2819910740576599e-05,310,866,0.35796766743648961,0.82258064516129037
signed_diffusion,1.2677742071845726e-05,311,866,0.35912240184757505,0.82315112540192925
signed_diffusion,1.2604575428487261e-05,312,866,0.36027713625866054,0.82371794871794868
signed_diffusion,1.1953004698606657e-05,313,866,0.36143187066974597,0.82428115015974446
signed_diffusion,1.1915583087766732e-05,314,866,0.3625866050808314,0.82484076433121023
signed_diffusion,1.1625009194942628e-05,315,866,0.36374133949191684,0.82539682539682535
signed_diffusion,1.0321855642648839e-05,316,866,0.36489607390300233,0.82594936708860756
signed_diffusion,9.5847196311112371e-06,317,866,0.36605080831408776,0.82649842271293372
signed_diffusion,8.0139088191573605e-06,318,866,0.3672055427251732,0.82704402515723274
signed_diffusion,7.8899548672413304e-06,319,866,0.36836027713625868,0.82758620689655171
signed_diffusion,7.6760759103673295e-06,320,866,0.36951501154734412,0.828125
signed_diffusion,7.4669947199455563e-06,321,866,0.37066974595842955,0.82554517133956384
signed_diffusion,6.4843039226945301e-06,322,866,0.37182448036951499,0.82608695652173914
signed_diffusion,6.2141996187988332e-06,324,866,0.37413394919168591,0.8271604938271605
signed_diffusion,6.1587408831327861e-06,325,866,0.37528868360277134,0.82461538461538464
signed_diffusion,6.1429044986065223e-06,326,866,0.37644341801385683,0.82208588957055218
signed_diffusion,5.7381489943573334e-06,327,866,0.37759815242494227,0.82262996941896027
signed_diffusion,4.8632279420208948e-06,328,866,0.3787528868360277,0.82317073170731703
signed_diffusion,4.4686452165179526e-06,329,866,0.37990762124711314,0.82066869300911849
signed_diffusion,4.3960490401007952e-06,330,866,0.38106235565819863,0.82121212121212117
signed_diffusion,3.9850289152886577e-06,331,866,0.38221709006928406,0.82175226586102723
signed_diffusion,3.6397164568692604e-06,332,866,0.38337182448036949,0.81927710843373491
signed_diffusion,3.1731199981202529e-06,333,866,0.38452655889145498,0.81981981981981977
signed_diffusion,2.9868763052191114e-06,334,866,0.38568129330254042,0.82035928143712578
signed_diffusion,2.4316139710104474e-06,335,866,0.38683602771362585,0.82089552238805974
signed_diffusion,1.7684465243712347e-06,336,866,0.38799076212471134,0.8214285714285714
signed_diffusion,1.6472953601151783e-06,337,866,0.38914549653579678,0.81899109792284863
signed_diffusion,1.0883618946566154e-06,338,866,0.39030023094688221,0.81952662721893488
signed_diffusion,7.2021497174686526e-07,339,866,0.39145496535796764,0.81710914454277284
signed_diffusion,5.5427731776109629e-07,340,866,0.39260969976905313,0.81764705882352939
signed_diffusion,5.1958018551151026e-07,341,866,0.39376443418013857,0.81818181818181823
signed_diffusion,5.0841254950484251e-07,342,866,0.394919168591224,0.81871345029239762
signed_diffusion,3.6586459480087792e-07,343,866,0.39607390300230949,0.81924198250728864
signed_diffusion,3.525959711225839e-07,344,866,0.39722863741339492,0.81976744186046513
signed_diffusion,3.4853644274809159e-07,345,866,0.39838337182448036,0.82028985507246377
signed_diffusion,3.0827415815627709e-07,346,866,0.39953810623556579,0.81791907514450868
signed_diffusion,2.5365613047988159e-07,347,866,0.40069284064665128,0.81556195965417866
signed_diffusion,2.5016359600896641e-07,348,866,0.40184757505773672,0.81321839080459768
signed_diffusion,2.1981528808637383e-07,349,866,0.40300230946882215,0.81088825214899718
signed_diffusion,1.9937747039405602e-07,350,866,0.40415704387990764,0.81142857142857139
signed_diffusion,1.5805676988178285e-07,351,866,0.40531177829099307,0.81196581196581197
signed_diffusion,1.4799936362596727e-07,352,866,0.40646651270207851,0.8125
signed_diffusion,1.3976058383576431e-07,353,866,0.407621247113164,0.81303116147308785
signed_diffusion,1.0410679608301695e-07,354,866,0.40877598152424943,0.81355932203389836
signed_diffusion,9.7674442024525184e-08,355,866,0.40993071593533487,0.81408450704225355
signed_diffusion,9.0038243974471698e-08,356,866,0.4110854503464203,0.8146067415730337
signed_diffusion,8.1454082285552226e-08,357,866,0.41224018475750579,0.8123249299719888
signed_diffusion,5.5294736580822431e-08,359,866,0.41454965357967666,0.8133704735376045
signed_diffusion,4.1589848354438841e-08,360,866,0.41570438799076215,0.81388888888888888
signed_diffusion,3.325921167066933e-08,361,866,0.41685912240184758,0.81440443213296398
signed_diffusion,8.7308437730076081e-09,362,866,0.41801385681293302,0.81215469613259672
signed_diffusion,5.3515588243546512e-09,363,866,0.41916859122401845,0.81267217630853994
signed_diffusion,5.0657243899488807e-09,365,866,0.42147806004618937,0.81095890410958904
signed_diffusion,4.8583296014888453e-09,366,866,0.42263279445727481,0.80874316939890711
signed_diffusion,3.7856214622297885e-09,367,866,0.4237875288683603,0.80926430517711168
signed_diffusion,8.5836385440657425e-10,368,866,0.42494226327944573,0.80978260869565222
signed_diffusion,8.3761613840685243e-10,369,866,0.42609699769053117,0.80758807588075876
signed_diffusion,4.1390035983236967e-10,370,866,0.42725173210161665,0.80540540540540539
signed_diffusion,4.0578466650232333e-10,371,866,0.42840646651270209,0.80323450134770891
signed_diffusion,3.2563867311376357e-10,372,866,0.42956120092378752,0.80376344086021501
signed_diffusion,1.8309712830825241e-10,373,866,0.43071593533487296,0.80160857908847183
signed_diffusion,1.4678694177579269e-10,374,866,0.43187066974595845,0.80213903743315507
signed_diffusion,1.0884801691620353e-10,375,866,0.43302540415704388,0.80000000000000004
signed_diffusion,5.8714776710317053e-11,376,866,0.43418013856812931,0.80053191489361697
signed_diffusion,2.742037440929585e-11,377,866,0.4353348729792148,0.79840848806366049
signed_diffusion,1.6051164426882167e-11,378,866,0.43648960739030024,0.79629629629629628
