gene	primary_intervention	lesion_mapping_note	physiomap_variable	reference_direction	direct_hpo_annotations	mapped_directional_hpo_classes	hpo_release
ACADVL	vlcad_activity -	auto E1b: LoF of ACADVL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_carnitine	-	HP:0003234 Decreased circulating carnitine concentration	HP:0003234 Decreased circulating carnitine concentration	2026-02-16
ACADVL	vlcad_activity -	auto E1b: LoF of ACADVL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration	HP:0003236 Elevated circulating creatine kinase concentration	2026-02-16
ACADVL	vlcad_activity -	auto E1b: LoF of ACADVL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_free_fatty_acids	+	HP:0030781 Increased circulating free fatty acid level	HP:0030781 Increased circulating free fatty acid level	2026-02-16
ACADVL	vlcad_activity -	auto E1b: LoF of ACADVL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001958 Nonketotic hypoglycemia; HP:0001985 Hypoketotic hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
ACADVL	vlcad_activity -	auto E1b: LoF of ACADVL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
ACADVL	vlcad_activity -	auto E1b: LoF of ACADVL (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:0003215 Dicarboxylic aciduria	HP:0040156 Elevated urinary carboxylic acid	2026-02-16
ACAT1	beta_ketothiolase_activity -	auto E1b: LoF of ACAT1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ammonia	+	HP:0001987 Hyperammonemia	HP:0001987 Hyperammonemia	2026-02-16
ACAT1	beta_ketothiolase_activity -	auto E1b: LoF of ACAT1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ketone_bodies	+	HP:0001993 Ketoacidosis; HP:0005974 Episodic ketoacidosis	HP:0001946 Ketosis	2026-02-16
ACAT1	beta_ketothiolase_activity -	auto E1b: LoF of ACAT1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0002151 Increased circulating lactate concentration	HP:0002151 Increased circulating lactate concentration	2026-02-16
ACAT1	beta_ketothiolase_activity -	auto E1b: LoF of ACAT1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_urate	+	HP:0002149 Hyperuricemia	HP:0002149 Hyperuricemia	2026-02-16
ACAT1	beta_ketothiolase_activity -	auto E1b: LoF of ACAT1 (enzyme-deficiency IEM); resolved via UniProt->PR	t2_thiolase_activity	-	HP:4000204 Reduced mitochondrial acetyl-CoA acetyltransferase activity in cultured fibroblasts	HP:4000204 Reduced mitochondrial acetyl-CoA acetyltransferase activity in cultured fibroblasts	2026-02-16
ACAT1	beta_ketothiolase_activity -	auto E1b: LoF of ACAT1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_2_methyl_3_hydroxybutyrate	+	HP:6000603 Elevated urinary 2-methyl-3-hydroxybutyric acid level	HP:6000603 Elevated urinary 2-methyl-3-hydroxybutyric acid level	2026-02-16
ACAT1	beta_ketothiolase_activity -	auto E1b: LoF of ACAT1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_amino_acids	+	HP:6000603 Elevated urinary 2-methyl-3-hydroxybutyric acid level	HP:0033097 Increased urine proteinogenic amino acid derivative level	2026-02-16
ADA	adenosine_deaminase_activity -	auto E1b: LoF of ADA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_iga	-	HP:0002720 Decreased circulating IgA concentration	HP:0002720 Decreased circulating IgA concentration	2026-02-16
ADA	adenosine_deaminase_activity -	auto E1b: LoF of ADA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ige	+	HP:0003212 Increased circulating IgE concentration	HP:0003212 Increased circulating IgE concentration	2026-02-16
ADA	adenosine_deaminase_activity -	auto E1b: LoF of ADA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_igg	-	HP:0008348 Decreased circulating IgG2 concentration	HP:0004315 Decreased circulating IgG concentration	2026-02-16
ADA	adenosine_deaminase_activity -	auto E1b: LoF of ADA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_igg2	-	HP:0008348 Decreased circulating IgG2 concentration	HP:0008348 Decreased circulating IgG2 concentration	2026-02-16
ADA	adenosine_deaminase_activity -	auto E1b: LoF of ADA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_igm	-	HP:0002850 Decreased circulating total IgM	HP:0002850 Decreased circulating total IgM	2026-02-16
ADA	adenosine_deaminase_activity -	auto E1b: LoF of ADA (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_specific_antibody	-	HP:0005424 Absent specific antibody response	HP:0012475 Decreased circulating level of specific antibody	2026-02-16
ADA2	ada2_activity -	auto E1b: LoF of ADA2 (enzyme-deficiency IEM); resolved via UniProt->PR	adenosine_deaminase_activity	+	HP:0030270 Elevated red cell adenosine deaminase activity	HP:0030270 Elevated red cell adenosine deaminase activity	2026-02-16
ADA2	ada2_activity -	auto E1b: LoF of ADA2 (enzyme-deficiency IEM); resolved via UniProt->PR	c_reactive_protein	+	HP:0011227 Elevated circulating C-reactive protein concentration	HP:0011227 Elevated circulating C-reactive protein concentration	2026-02-16
ADA2	ada2_activity -	auto E1b: LoF of ADA2 (enzyme-deficiency IEM); resolved via UniProt->PR	erythrocyte_sedimentation_rate	+	HP:0003565 Elevated erythrocyte sedimentation rate	HP:0003565 Elevated erythrocyte sedimentation rate	2026-02-16
ADA2	ada2_activity -	auto E1b: LoF of ADA2 (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	+	HP:0000822 Hypertension	HP:0000822 Hypertension	2026-02-16
ADA2	ada2_activity -	auto E1b: LoF of ADA2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_igm	-	HP:0002850 Decreased circulating total IgM	HP:0002850 Decreased circulating total IgM	2026-02-16
ADA2	ada2_activity -	auto E1b: LoF of ADA2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_immunoglobulin	-	HP:0002850 Decreased circulating total IgM; HP:0004313 Decreased circulating immunoglobulin concentration	HP:0004313 Decreased circulating immunoglobulin concentration	2026-02-16
ADA2	ada2_activity -	auto E1b: LoF of ADA2 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
ADSL	adsl_activity -	auto E1b: LoF of ADSL (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_saicar_riboside	+	HP:6000390 Elevated urinary succinylaminoimidazole carboxamide riboside level	HP:6000390 Elevated urinary succinylaminoimidazole carboxamide riboside level	2026-02-16
ADSL	adsl_activity -	auto E1b: LoF of ADSL (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_succinyladenosine	+	HP:6000113 Elevated urinary succinyladenosine level	HP:6000113 Elevated urinary succinyladenosine level	2026-02-16
AGL	glycogen_debrancher_activity -	auto E1b: LoF of AGL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration	HP:0003236 Elevated circulating creatine kinase concentration	2026-02-16
AGL	glycogen_debrancher_activity -	auto E1b: LoF of AGL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
AGL	glycogen_debrancher_activity -	auto E1b: LoF of AGL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_total_lipids	+	HP:0002155 Hypertriglyceridemia; HP:0003077 Hyperlipidemia	HP:0003077 Hyperlipidemia	2026-02-16
AGL	glycogen_debrancher_activity -	auto E1b: LoF of AGL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
AGL	glycogen_debrancher_activity -	auto E1b: LoF of AGL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_triglycerides	+	HP:0002155 Hypertriglyceridemia	HP:0002155 Hypertriglyceridemia	2026-02-16
AGXT	agt_activity -	auto E1b: LoF of AGXT (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_glycolate	+	HP:6000431 Elevated urinary glycolic acid level	HP:6000431 Elevated urinary glycolic acid level	2026-02-16
AGXT	agt_activity -	auto E1b: LoF of AGXT (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_glyoxylate	+	HP:6000702 Elevated urinary glyoxylic acid level	HP:6000702 Elevated urinary glyoxylic acid level	2026-02-16
AGXT	agt_activity -	auto E1b: LoF of AGXT (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:6000431 Elevated urinary glycolic acid level; HP:6000702 Elevated urinary glyoxylic acid level	HP:0033303 Elevated urinary monocarboxylic acid level; HP:0040156 Elevated urinary carboxylic acid	2026-02-16
AGXT	agt_activity -	auto E1b: LoF of AGXT (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_oxalate	+	HP:0003159 Hyperoxaluria	HP:0003159 Hyperoxaluria	2026-02-16
ALDH5A1	ssadh_activity -	auto E1b: LoF of ALDH5A1 (enzyme-deficiency IEM); resolved via UniProt->PR	csf_4_hydroxybutyrate	+	HP:0032532 Elevated CSF 4-hydroxybutyric acid concentration	HP:0032532 Elevated CSF 4-hydroxybutyric acid concentration	2026-02-16
ALDH5A1	ssadh_activity -	auto E1b: LoF of ALDH5A1 (enzyme-deficiency IEM); resolved via UniProt->PR	csf_gaba	+	HP:0032531 Elevated CSF gamma-aminobutyric acid concentration	HP:0032531 Elevated CSF gamma-aminobutyric acid concentration	2026-02-16
ALDH5A1	ssadh_activity -	auto E1b: LoF of ALDH5A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_4_hydroxybutyrate	+	HP:6000991 Elevated circulating 4-hydroxybutyric acid concentration	HP:6000991 Elevated circulating 4-hydroxybutyric acid concentration	2026-02-16
ALDH5A1	ssadh_activity -	auto E1b: LoF of ALDH5A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_gaba	+	HP:0410053 Elevated circulating gamma-aminobutyric acid concentration	HP:0410053 Elevated circulating gamma-aminobutyric acid concentration	2026-02-16
ALDH5A1	ssadh_activity -	auto E1b: LoF of ALDH5A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_hydroxybutyrate	+	HP:6000991 Elevated circulating 4-hydroxybutyric acid concentration	HP:0033417 Elevated circulating hydroxybutyric acid concentration	2026-02-16
ALDH5A1	ssadh_activity -	auto E1b: LoF of ALDH5A1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_3_4_dihydroxybutyrate	+	HP:6000608 Elevated urinary 3,4-Dihydroxybutyric acid level	HP:6000608 Elevated urinary 3,4-Dihydroxybutyric acid level	2026-02-16
ALDH5A1	ssadh_activity -	auto E1b: LoF of ALDH5A1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_4_hydroxybutyrate	+	HP:0032528 Elevated urinary 4-hydroxybutyric acid	HP:0032528 Elevated urinary 4-hydroxybutyric acid	2026-02-16
ALDH5A1	ssadh_activity -	auto E1b: LoF of ALDH5A1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_gaba	+	HP:0500253 Increased level of gamma-aminobutyric acid in urine	HP:0500253 Increased level of gamma-aminobutyric acid in urine	2026-02-16
ALDH5A1	ssadh_activity -	auto E1b: LoF of ALDH5A1 (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_organic_acids	+	HP:0032528 Elevated urinary 4-hydroxybutyric acid	HP:0033303 Elevated urinary monocarboxylic acid level; HP:0040156 Elevated urinary carboxylic acid	2026-02-16
ALDH7A1	aldh7a1_activity -	auto E1b: LoF of ALDH7A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_aminoadipic_semialdehyde	+	HP:0034365 Elevated circulating alpha-aminoadipic semialdehyde concentration	HP:0034365 Elevated circulating alpha-aminoadipic semialdehyde concentration	2026-02-16
ALDH7A1	aldh7a1_activity -	auto E1b: LoF of ALDH7A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
ALDH7A1	aldh7a1_activity -	auto E1b: LoF of ALDH7A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0003128 Lactic acidosis	HP:0003128 Lactic acidosis	2026-02-16
ALDH7A1	aldh7a1_activity -	auto E1b: LoF of ALDH7A1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_pipecolate	+	HP:6000268 Elevated circulating pipecolic acid concentration	HP:6000268 Elevated circulating pipecolic acid concentration	2026-02-16
ALDOB	aldolase_b_activity -	auto E1b: LoF of ALDOB (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_aldolase	-	HP:0012545 Reduced circulating aldolase concentration	HP:0012545 Reduced circulating aldolase concentration	2026-02-16
ALDOB	aldolase_b_activity -	auto E1b: LoF of ALDOB (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_glucose	-	HP:0001943 Hypoglycemia; HP:0012051 Reactive hypoglycemia	HP:0001943 Hypoglycemia	2026-02-16
ALDOB	aldolase_b_activity -	auto E1b: LoF of ALDOB (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0003128 Lactic acidosis	HP:0003128 Lactic acidosis	2026-02-16
ALDOB	aldolase_b_activity -	auto E1b: LoF of ALDOB (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_magnesium	+	HP:0002918 Hypermagnesemia	HP:0002918 Hypermagnesemia	2026-02-16
ALDOB	aldolase_b_activity -	auto E1b: LoF of ALDOB (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_phosphate	-	HP:0002148 Hypophosphatemia	HP:0002148 Hypophosphatemia	2026-02-16
ALDOB	aldolase_b_activity -	auto E1b: LoF of ALDOB (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
ALDOB	aldolase_b_activity -	auto E1b: LoF of ALDOB (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_urate	+	HP:0002149 Hyperuricemia	HP:0002149 Hyperuricemia	2026-02-16
ALDOB	aldolase_b_activity -	auto E1b: LoF of ALDOB (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_phosphate	+	HP:0003109 Hyperphosphaturia	HP:0003109 Hyperphosphaturia	2026-02-16
ALDOB	aldolase_b_activity -	auto E1b: LoF of ALDOB (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_urate	+	HP:0003149 Hyperuricosuria	HP:0003149 Hyperuricosuria	2026-02-16
ALPL	tissue_nonspecific_alp_activity -	auto E1b: LoF of ALPL (enzyme-deficiency IEM); resolved via UniProt->PR	alkaline_phosphatase	-	HP:0003282 Decreased circulating alkaline phosphatase activity	HP:0003282 Decreased circulating alkaline phosphatase activity	2026-02-16
ALPL	tissue_nonspecific_alp_activity -	auto E1b: LoF of ALPL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_calcium	+	HP:0003072 Hypercalcemia	HP:0003072 Hypercalcemia	2026-02-16
ALPL	tissue_nonspecific_alp_activity -	auto E1b: LoF of ALPL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_pyrophosphate	+	HP:0011864 Elevated plasma pyrophosphate	HP:0011864 Elevated plasma pyrophosphate	2026-02-16
ALPL	tissue_nonspecific_alp_activity -	auto E1b: LoF of ALPL (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_calcium	+	HP:0002150 Hypercalciuria	HP:0002150 Hypercalciuria	2026-02-16
ALPL	tissue_nonspecific_alp_activity -	auto E1b: LoF of ALPL (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_pyrophosphate	+	HP:0003491 Elevated urine pyrophosphate	HP:0003491 Elevated urine pyrophosphate	2026-02-16
AMACR	amacr_activity -	auto E1b: LoF of AMACR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_25oh_vitamin_d	-	HP:0012053 Decreased circulating calcifediol concentration	HP:0012053 Decreased circulating calcifediol concentration	2026-02-16
AMACR	amacr_activity -	auto E1b: LoF of AMACR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ast	+	HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0031956 Elevated circulating aspartate aminotransferase concentration	2026-02-16
AMACR	amacr_activity -	auto E1b: LoF of AMACR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_bile_acids	-	HP:0030985 Decreased serum bile acid concentration	HP:0030985 Decreased serum bile acid concentration	2026-02-16
AMACR	amacr_activity -	auto E1b: LoF of AMACR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration	HP:0003236 Elevated circulating creatine kinase concentration	2026-02-16
AMACR	amacr_activity -	auto E1b: LoF of AMACR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_phytanic_acid	+	HP:0010571 Elevated circulating phytanic acid concentration	HP:0010571 Elevated circulating phytanic acid concentration	2026-02-16
AMACR	amacr_activity -	auto E1b: LoF of AMACR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration; HP:0031956 Elevated circulating aspartate aminotransferase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
AMACR	amacr_activity -	auto E1b: LoF of AMACR (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_vlcfa	+	HP:0033643 Increased circulating very long-chain fatty acid concentration	HP:0033643 Increased circulating very long-chain fatty acid concentration	2026-02-16
AMPD1	myoadenylate_deaminase_activity -	auto E1b: LoF of AMPD1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0008331 Elevated creatine kinase after exercise	HP:0003236 Elevated circulating creatine kinase concentration; HP:0008331 Elevated creatine kinase after exercise	2026-02-16
AMPD1	myoadenylate_deaminase_activity -	auto E1b: LoF of AMPD1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_lactate	+	HP:0002151 Increased circulating lactate concentration	HP:0002151 Increased circulating lactate concentration	2026-02-16
APRT	aprt_activity -	auto E1b: LoF of APRT (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	+	HP:0000822 Hypertension	HP:0000822 Hypertension	2026-02-16
APRT	aprt_activity -	auto E1b: LoF of APRT (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatinine	+	HP:0003259 Elevated circulating creatinine concentration	HP:0003259 Elevated circulating creatinine concentration	2026-02-16
APRT	aprt_activity -	auto E1b: LoF of APRT (enzyme-deficiency IEM); resolved via UniProt->PR	urinary_2_8_dihydroxyadenine	+	HP:6000803 Elevated urinary 2,8-dihydroxyadenine level	HP:6000803 Elevated urinary 2,8-dihydroxyadenine level	2026-02-16
ARSA	arsa_activity -; arylsulfatase_a_activity -	auto E1b: LoF of ARSA (enzyme-deficiency IEM); resolved via UniProt->PR	csf_protein	+	HP:0002922 Increased CSF protein concentration	HP:0002922 Increased CSF protein concentration	2026-02-16
ARSA	arsa_activity -; arylsulfatase_a_activity -	auto E1b: LoF of ARSA (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	-	HP:0004926 Orthostatic hypotension due to autonomic dysfunction	HP:0002615 Hypotension	2026-02-16
ARSB	arylsulfatase_b_activity -	auto E1b: LoF of ARSB (enzyme-deficiency IEM); resolved via UniProt->PR	heart_rate	+	HP:0011703 Sinus tachycardia	HP:0001649 Tachycardia	2026-02-16
ARSB	arylsulfatase_b_activity -	auto E1b: LoF of ARSB (enzyme-deficiency IEM); resolved via UniProt->PR	pulmonary_artery_pressure	+	HP:0002092 Pulmonary arterial hypertension	HP:0004890 Elevated pulmonary artery pressure	2026-02-16
ASAH1	acid_ceramidase_activity -	auto E1b: LoF of ASAH1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_creatine_kinase	+	HP:0003236 Elevated circulating creatine kinase concentration	HP:0003236 Elevated circulating creatine kinase concentration	2026-02-16
ASAH1	acid_ceramidase_activity -	auto E1b: LoF of ASAH1 (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_transaminases	+	HP:0002910 Elevated circulating hepatic transaminase concentration	HP:0002910 Elevated circulating hepatic transaminase concentration	2026-02-16
ASL	asl_activity -	auto E1b: LoF of ASL (enzyme-deficiency IEM); resolved via UniProt->PR	csf_argininosuccinate	+	HP:0034734 Elevated CSF argininosuccinic acid concentration	HP:0034734 Elevated CSF argininosuccinic acid concentration	2026-02-16
ASL	asl_activity -	auto E1b: LoF of ASL (enzyme-deficiency IEM); resolved via UniProt->PR	mean_arterial_pressure	+	HP:0000822 Hypertension	HP:0000822 Hypertension	2026-02-16
ASL	asl_activity -	auto E1b: LoF of ASL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_ammonia	+	HP:0001987 Hyperammonemia	HP:0001987 Hyperammonemia	2026-02-16
ASL	asl_activity -	auto E1b: LoF of ASL (enzyme-deficiency IEM); resolved via UniProt->PR	plasma_arginine	-	HP:0005961 Hypoargininemia	HP:0005961 Hypoargininemia	2026-02-16
