review_id	relation_type	stratum	source	target	sign	evidence_class	mechanism	evidence	expert_verdict	expert_comment	review_status
causal-011	causal	curated_mechanistic	plasma angiotensin II concentration [angiotensin_II]	water intake (drinking / thirst-driven ingestion) [water_intake]	+	curated_mechanistic	circulating angiotensin II acts on subfornical-organ AT1 receptors to induce thirst and drinking (ICV/systemic ANG II is a potent dipsogen; AT1 antagonists block it)	PMC10507174 (OVLT/SFO thirst review): ANG II induces thirst/drinking via the SFO; ICV/systemic ANG II is a potent dipsogen. Bourque 2008; Boron & Boulpaep (AngII-induced thirst); HumMod | textbook corroboration: OpenStax Anatomy & Physiology 2e §anp-114 (20.5: Homeostatic Regulation of the Vascular System): 'Angiotensin II also stimulates the thirst center in the hypothalamus, so an individual will likely consume more fluids, again increasing blood volume and pressure.'; OpenStax Anatomy & Physiology 2e §anp-156 (26.3: Water Balance): 'angiotensin II... helps stimulate thirst'; OpenStax Biology 2e §bio-37.3 (37.3: Regulation of Body Processes): 'Angiotensin II in addition to being a potent vasoconstrictor also causes an increase in ADH and increased thirst, both of which help to raise blood pressure.'	TRUE		accepted
causal-012	causal	genetic_lof_gof	beta-hexosaminidase B (HEXB, beta-subunit) activity [beta_hexosaminidase_b_activity]	tissue GM2 ganglioside content [tissue_gm2_ganglioside]	-	genetic_lof_gof	HEXB encodes the shared beta-subunit of both HexA (αβ) and HexB (ββ). HEXB deficiency eliminates both isozymes; HexA loss causes GM2 ganglioside accumulation (as in Tay-Sachs), with additional globoside (GA2) storage due to HexB loss — Sandhoff disease	Lehninger Principles of Biochemistry Ch. 21 (beta-hexosaminidase isozymes, Sandhoff disease); Sandhoff disease OMIM 268800; Scriver's Online Metabolic Bases 'GM2 Gangliosidoses' (Gravel et al.): HEXB deficiency causes GM2 and GA2 storage; both neuronal and visceral storage | intervention: do(HEXB activity ↓) = Sandhoff disease (OMIM 268800): GM2 ganglioside and globoside accumulate in brain and viscera	TRUE		accepted
causal-013	causal	genetic_lof_gof	dihydropyrimidine dehydrogenase (DPYD) catalytic activity [dihydropyrimidine_dehydrogenase_activity]	plasma 5-hydroxymethyluracil concentration [plasma_5_hydroxymethyluracil]	-	genetic_lof_gof	5-Hydroxymethyluracil (5-HMU) is a minor thymine metabolite formed by hydroxylation; in DPD deficiency, normal thymine catabolism is blocked, and thymine and its minor oxidative metabolite 5-HMU both accumulate in plasma.	DPD deficiency OMIM 274270; van Kuilenburg et al., J Inherit Metab Dis 2001 (DPD deficiency: persistent urinary and plasma excretion of uracil, thymine, and 5-hydroxymethyluracil); Saif et al., Cancer Chemother Pharmacol 2010. | intervention: do(DPYD LoF, DPD deficiency OMIM 274270) — thymine catabolism blocked; 5-HMU accumulates in plasma	FALSE?	Correct target is dihydrouracil/uracil	flagged
causal-014	causal	genetic_lof_gof	cystathionine gamma-lyase (CTH) catalytic activity [cystathionine_gamma_lyase_activity]	endothelial nitric oxide (NO) production rate (eNOS/NOS3) [endothelial_no_production]	+	genetic_lof_gof	Cystathionine gamma-lyase (CTH / cystathionase) is the principal vascular enzyme for endogenous hydrogen sulfide (H2S) production from cystathionine and cysteine. Vascular H2S activates eNOS (NOS3) by (i) S-sulfhydrating eNOS at Cys443, stabilizing its active conformation; (ii) activating the PI3K/Akt pathway that phosphorylates eNOS at Ser1177; and (iii) preventing eNOS S-glutathionylation-induced uncoupling. Multiple genetic and pharmacological studies show that CTH LoF reduces vascular H2S and impairs eNOS-derived NO production. do(CTH LoF) → H2S ↓ → eNOS activation ↓ → endothelial NO production ↓.	Yang G et al., Science 2008 (CTH is the major vascular H2S synthase; CTH−/− mice show reduced NO production and hypertension — PMID 18948540); Coletta C et al., Proc Natl Acad Sci 2012 (H2S activates eNOS via PI3K/Akt-Ser1177 phosphorylation); Citi V et al., Br J Pharmacol 2018 (CTH-derived H2S maintains eNOS coupling); Cystathioninuria OMIM 219500 (CTH LoF); Lehninger Principles of Biochemistry (transsulfuration: cystathionine → CTH → cysteine + alpha-ketobutyrate + H2S/NH3). | intervention: do(CTH loss-of-function) — cystathioninuria OMIM 219500; pharmacological CTH inhibition [citations PubMed-verified]	TRUE		accepted
causal-015	causal	genetic_lof_gof	3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase (EBP) activity [ebp_activity]	hepatic de novo cholesterol synthesis (HMG-CoA reductase flux) [hepatic_cholesterol_synthesis]	+	genetic_lof_gof	EBP (emopamil-binding protein; 3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase) catalyses the isomerisation of Delta8-sterols (principally 8(9)-cholestenol) to Delta7-sterols (lathosterol) in the post-lanosterol cholesterol biosynthesis pathway. EBP loss-of-function (X-linked chondrodysplasia punctata type 2 / Conradi-Hunermann-Happle syndrome, OMIM 302960; MEND syndrome in males) causes accumulation of 8(9)-cholestenol and 8-dehydrocholesterol in plasma and severely impairs hepatic cholesterol synthesis downstream of the block.	Braverman N et al. Hum Mol Genet. 1999;8:1773-1780 (EBP mutations cause X-linked CDPX2; 8(9)-cholestenol accumulation and cholesterol synthesis defect); OMIM 302960 (CDPX2, EBP LoF); PMC11700059 (novel EBP variant, MEND syndrome; impaired cholesterol biosynthesis). Intervention: EBP loss-of-function (CDPX2, OMIM 302960): do(EBP activity down) -> hepatic cholesterol synthesis impaired. | intervention: EBP loss-of-function (X-linked chondrodysplasia punctata type 2, OMIM 302960)	FALSE?	FALSE as written. Separate out HMG coA reductase flux. More EBP activity means more cholesterol produced, and cholesterol suppresses HMGCR flux so this is a feedback loop.	flagged
causal-016	causal	genetic_lof_gof	aspartoacylase (ASPA) catalytic activity [aspartoacylase_activity]	CSF N-acetylaspartic acid concentration [csf_n_acetylaspartate]	-	genetic_lof_gof	Aspartoacylase (ASPA) hydrolyses N-acetylaspartate (NAA) to aspartate + acetate in oligodendrocytes; higher ASPA activity consumes NAA. LoF (Canavan disease) abolishes NAA catabolism, causing massive NAA accumulation in brain and CSF.	Matalon et al. (1988) Am J Med Genet 29:463–471 (Canavan disease: ASPA LoF, elevated NAA); OMIM 271900 (Canavan disease, aspartoacylase deficiency); Blau et al., Physician's Guide to Inherited Metabolic Diseases (NAA as ASPA substrate); Lehninger Principles of Biochemistry (NAA hydrolysis by aspartoacylase). | intervention: genetic LoF of ASPA (Canavan disease, OMIM 271900)	TRUE		accepted
causal-017	causal	genetic_lof_gof	CD40 ligand (CD40L/CD154) signaling activity on activated T helper cells [cd40l_signaling_activity]	plasma IgM concentration [plasma_igm]	-	genetic_lof_gof	CD40L-driven class-switch recombination diverts B cells away from IgM production towards IgG/IgA/IgE; CD40L deficiency (HIGM1) prevents switching so B cells remain IgM-secreting, causing elevated serum IgM.	HIGM1 (OMIM 308230): normal or elevated serum IgM; Janeway's Immunobiology 10th ed. | intervention: do(CD40LG LoF) — no class-switch; B cells remain IgM-secreting; serum IgM elevated in HIGM1 [citations PubMed-verified]	TRUE		accepted
causal-018	causal	genetic_lof_gof	cholesterol 7-alpha-hydroxylase (CYP7A1) activity [cyp7a1_activity]	plasma (and bile) bile-acid concentration [plasma_bile_acids]	+	genetic_lof_gof	CYP7A1 (cholesterol 7-alpha-hydroxylase) is the rate-limiting enzyme of the classical (neutral) bile-acid synthesis pathway, converting cholesterol to 7-alpha-hydroxycholesterol. CYP7A1 controls the primary route of hepatic cholesterol catabolism; its activity determines the size of the bile-acid pool and therefore plasma bile-acid concentration. CYP7A1 deficiency (bile acid synthesis defect congenital type 1, OMIM 603540) reduces the bile-acid pool, decreases fecal and plasma bile acids, and raises plasma LDL-cholesterol due to impaired hepatic LDL-receptor upregulation.	Schwarz M et al. J Clin Invest. 1998;102:1690-1697 (CYP7A1 deficiency in humans: reduced bile acids, raised LDL-C); OMIM 603540 (bile acid synthesis defect 1, CYP7A1); Lehninger Principles of Biochemistry, Ch.26 (CYP7A1 rate-limiting for bile acid synthesis). Intervention: CYP7A1 loss-of-function (bile acid synthesis defect type 1, OMIM 603540): do(CYP7A1 activity down) -> plasma bile acids reduced. | intervention: CYP7A1 loss-of-function (bile acid synthesis defect congenital type 1, OMIM 603540)	TRUE	But note there is feedback here.	accepted
causal-019	causal	genetic_lof_gof	aromatic L-amino acid decarboxylase (DDC/AADC) activity [aadc_activity]	plasma catecholamine concentration [plasma_catecholamines]	+	genetic_lof_gof	AADC is the obligate rate-limiting enzyme for synthesis of all three major catecholamines (dopamine, norepinephrine, epinephrine) by decarboxylating L-DOPA to dopamine (the common precursor); higher AADC activity raises the total plasma catecholamine pool; AADC deficiency profoundly reduces all plasma catecholamines	Swoboda KJ et al., Ann Neurol 2003 (AADC deficiency: profoundly reduced plasma catecholamines — dopamine, norepinephrine, epinephrine all markedly low); Harrison's Principles of Internal Medicine (AADC/DDC deficiency, OMIM 608643: absent catecholamine synthesis); Lehninger Principles of Biochemistry (catecholamine biosynthesis: all catecholamines derive from dopamine produced by AADC) | intervention: AADC deficiency (DDC gene LoF, OMIM 608643): do(aadc_activity=low) -> plasma_catecholamines falls to near zero	TRUE		accepted
causal-020	causal	genetic_lof_gof	skeletal-muscle coenzyme Q10 (ubiquinone) concentration [muscle_coenzyme_q10]	mitochondrial respiratory chain complex III (ubiquinol:cytochrome c oxidoreductase) activity [mitochondrial_complex_iii_activity]	+	genetic_lof_gof	Coenzyme Q10 (ubiquinone) is the obligate electron shuttle between Complex I/II and Complex III in the mitochondrial respiratory chain; COQ2 deficiency → reduced CoQ10 biosynthesis → reduced muscle CoQ10 → insufficient substrate for Complex III ubiquinol:cytochrome c oxidoreductase reaction → decreased Complex III activity and impaired oxidative phosphorylation	COQ2 mutations cause primary CoQ10 deficiency; CoQ10-deficient patients show decreased quinone-dependent Complex II+III and G3P+III activities (PMC:PMC4705639; Acosta et al., Biol Res 2016). CoQ10 deficiency → decreased electron transport → reduced mitochondrial respiratory chain activity (PMC:PMC4112527). Oral CoQ10 supplementation restores Complex III activity in COQ2 patients. | intervention: do(COQ2 loss-of-function): impaired 4-hydroxybenzoate polyprenylation → reduced CoQ10 biosynthesis → decreased muscle CoQ10 → reduced Complex III substrate availability → decreased Complex III activity	FALSE?	if target is electron flux then this is true but if target is enzymic activity of Complex III then its not true.	flagged
causal-021	causal	genetic_lof_gof	TMPRSS6 (matriptase-2) hemojuvelin-cleavage activity (hepatocyte) [tmprss6_cleavage_activity]	hemojuvelin (HJV/HFE2) BMP co-receptor activity (hepatocyte surface) [hjv_coreceptor_activity]	-	genetic_lof_gof	TMPRSS6/matriptase-2 proteolytically sheds membrane hemojuvelin, lowering HJV co-receptor density (quality: TMPRSS6 activity -> disposition: HJV cleavage -> process: loss of surface HJV -> quality: reduced HJV co-receptor activity)	INTERVENTIONAL (genetic LoF). TMPRSS6 loss-of-function -> iron-refractory iron-deficiency anemia (IRIDA) with inappropriately HIGH hepcidin (cannot shed HJV; BMP-SMAD constitutively high) [Finberg et al. 2008, PMID 18408718]; Tmprss6 KO mouse shows high BMP-SMAD/hepcidin [Du et al. 2008, PMID 18451267]. DRAFT for domain review. [citations PubMed-verified]	TRUE		accepted
causal-022	causal	genetic_lof_gof	succinyl-CoA:3-oxoacid-CoA transferase (SCOT / OXCT1) activity [scot_activity]	urinary acetoacetic acid level [urinary_acetoacetate]	-	genetic_lof_gof	SCOT (OXCT1) activates acetoacetate to acetoacetyl-CoA for peripheral ketone-body utilisation; deficiency blocks ketolysis, so acetoacetate accumulates — reduced SCOT activity raises ketone-body markers	Scriver's OMMBID / Saudubray — SCOT (succinyl-CoA:3-oxoacid CoA transferase, OXCT1) deficiency (OMIM 245050): persistent ketosis / ketoaciduria	TRUE	strictly acetoacetate	accepted
causal-023	causal	genetic_lof_gof	stearoyl-CoA desaturase (SCD/SCD1) activity [scd_activity]	hepatic de novo lipogenesis rate (acetyl-CoA to fatty acids/triglycerides) [hepatic_lipogenesis]	+	genetic_lof_gof	Stearoyl-CoA desaturase (SCD/SCD1) introduces the cis-delta-9 double bond in saturated fatty acyl-CoAs to produce monounsaturated fatty acids (principally oleoyl-CoA from stearoyl-CoA and palmitoleoyl-CoA from palmitoyl-CoA). MUFAs are the obligate substrates for triacylglycerol, phospholipid, and cholesteryl ester synthesis; SCD1 activity is therefore a rate-controlling step for de novo hepatic lipogenesis. SCD1 deficiency in mice reduces liver TG, VLDL secretion, and de novo lipogenesis; conversely, SCD1 upregulation (e.g. high-carbohydrate diet, insulin, SREBP-1c) drives hepatic steatosis.	Ntambi JM et al. PNAS. 2002;99:11482-11487 (SCD1 knockout mice: reduced adiposity and hepatic lipogenesis); Miyazaki M et al. J Biol Chem. 2001;276:39455-39461 (SCD1 LoF: reduced hepatic lipogenesis and VLDL TG); PMC12173144 (SCD1 deficiency reduces liver lipogenesis). Intervention: SCD loss-of-function: do(SCD activity down) -> hepatic de novo lipogenesis reduced. | intervention: SCD1 loss-of-function (mouse model; human SCD1 deficiency leads to dyslipidaemia and reduced MUFA synthesis)	TRUE		accepted
causal-024	causal	genetic_lof_gof	aromatase (CYP19A1) catalytic activity [aromatase_activity]	plasma estrone concentration [plasma_estrone]	+	genetic_lof_gof	aromatase (CYP19A1) aromatizes androstenedione to estrone (and testosterone to estradiol); higher enzyme activity raises the estrogen product pool	Williams Textbook of Endocrinology (aromatase CYP19A1 converts androstenedione->estrone, testosterone->estradiol); aromatase-excess syndrome (gain of CYP19A1) raises circulating estrogens	TRUE		accepted
causal-025	causal	genetic_lof_gof	7-dehydrocholesterol reductase (DHCR7) activity [dhcr7_activity]	plasma cholestane-triol (C-triol) concentration [plasma_cholestane_triol]	-	genetic_lof_gof	DHCR7 (7-dehydrocholesterol reductase) reduces 7-dehydrocholesterol (7-DHC) to cholesterol; when DHCR7 is deficient, 7-DHC accumulates and auto-oxidizes non-enzymatically to cholestane-3beta,5alpha,6beta-triol (C-triol). More DHCR7 activity keeps 7-DHC low and thereby reduces C-triol formation.	SLOS (Smith-Lemli-Opitz syndrome) OMIM 270400 (DHCR7 LoF); C-triol is the canonical plasma biomarker of DHCR7 deficiency; Kelley & Hennekam, J Med Genet 2000; Tint et al., 1994 NEJM (7-DHC elevation in SLOS); Irons et al., Lancet 1993. | intervention: DHCR7 loss-of-function (Smith-Lemli-Opitz syndrome): DHCR7 LoF -> 7-DHC accumulation -> non-enzymatic auto-oxidation to plasma cholestane-3b,5a,6b-triol elevation	FALSE	The edge is indirect (mediated by 7-DHC accumulation and non-enzymatic oxidation), and it's not the dominant determinant of plasma C-triol. Canonical DHCR7 readouts remain 7-DHC, 8-DHC and the 7-DHC/cholesterol ratio. 7 ketocholesterol is raised in SLOS. Considerable disagreement and inter lab variability. Err on side of caution.	rejected
causal-026	causal	genetic_lof_gof	extraglomerular mesangial cell contractile activation [eg_mesangial_contraction]	juxtaglomerular granular cell renin secretion rate [jg_granular_renin_secretion]	-	genetic_lof_gof	"Cx40 (GJA5) gap-junction coupling of extraglomerular mesangial cells to JG granular cells transmits the contractile/Ca2+ signal; rising Ca2+ in renin cells is inhibitory (""calcium paradox"" of renin secretion), reducing renin exocytosis (GO:0002001 renin secretion into blood)"	Wagner et al. Circ Res 2007;100:556-563 (Cx40 couples mesangial & renin cells; required for pressure control of renin); calcium paradox of renin secretion, Boron & Boulpaep Medical Physiology.	FALSE	The source is actually the calcium signal not the contraction although they correlate. Contractile activation is kind of OK but drop the mesangial contraction.	rejected
causal-027	causal	genetic_lof_gof	fumarate hydratase (fumarase) activity [fumarate_hydratase_activity]	urinary fumarate level [urinary_fumarate]	-	genetic_lof_gof	FH deficiency causes fumarate accumulation and urinary fumaric aciduria — reduced FH activity leaves fumarate unconsumed, raising urinary fumarate	Fumarase deficiency / fumaric aciduria (FH; OMIM 606812): elevated urinary fumarate, succinate, and citrate are the hallmark findings (PMID 10805328; MedlinePlus Genetics: fumarase deficiency); Scriver's OMMBID (fumaric aciduria) | intervention: do(FH / fumarate hydratase deficiency) [citations PubMed-verified]	TRUE		accepted
causal-028	causal	genetic_lof_gof	mitochondrial acetoacetyl-CoA thiolase / beta-ketothiolase (ACAT1) activity [beta_ketothiolase_activity]	urinary 2-methylacetoacetic acid level [urinary_2_methylacetoacetic_acid]	-	genetic_lof_gof	ACAT1 cleaves 2-methylacetoacetyl-CoA; ACAT1 deficiency causes 2-methylacetoacetyl-CoA to accumulate and be hydrolysed to 2-methylacetoacetic acid (2-methylacetoacetate), a hallmark urinary organic acid of beta-ketothiolase deficiency — reduced ACAT1 activity raises urinary 2-methylacetoacetate	Beta-ketothiolase deficiency (ACAT1, OMIM 203750); Saudubray, Inborn Metabolic Diseases; Fukao et al., Orphanet (beta-KT deficiency): 2-methylacetoacetate is a diagnostic marker in urine organic acid GC-MS | intervention: genetic LoF of ACAT1 gene (biallelic mutation; autosomal recessive beta-ketothiolase deficiency)	TRUE		accepted
causal-029	causal	genetic_lof_gof	ABCA1 (phospholipid-transporting ATPase ABCA1) activity [abca1_activity]	plasma apolipoprotein A-II concentration [plasma_apolipoprotein_a2]	+	genetic_lof_gof	ABCA1 stabilizes apoA-I on nascent HDL; apoA-II co-localizes on mature HDL alongside apoA-I; ABCA1 deficiency (Tangier disease) reduces HDL particle formation and thus the apoA-II-containing HDL pool. ApoA-II plasma levels are markedly reduced in Tangier disease, though less severely than apoA-I.	OMIM 205400 (Tangier disease; reduced apoA-II in severe HDL deficiency); Harrison's Principles of Internal Medicine, Disorders of Lipoprotein Metabolism; Bodzioch M et al. Nat Genet 1999 | intervention: ABCA1 loss-of-function (Tangier disease, OMIM 205400): do(ABCA1 activity down) -> plasma apoA-II reduced	TRUE		accepted
causal-030	causal	mechanistic_model	systemic capillary filtration rate [capillary_filtration_rate]	interstitial fluid volume [interstitial_fluid_volume]	+	mechanistic_model	Greater capillary filtration delivers more fluid to the interstitial compartment, expanding its volume	OpenStax Anatomy & Physiology 2e §anp-117 (21.2: Anatomy of the Lymphatic and Immune Systems): 'Blood pressure causes leakage of fluid from the capillaries, resulting in the accumulation of fluid in the interstitial space'; '20 liters of plasma is released into the interstitial space of the tissues each day due to capillary filtration'	TRUE		accepted
causal-031	causal	mechanistic_model	systemic arterial compliance (distensibility) [arterial_compliance]	arterial pulse pressure [pulse_pressure]	-	mechanistic_model	A compliant artery absorbs the stroke volume ejected per beat, dampening the systolic pressure rise; reduced compliance causes the same stroke volume to produce a larger systolic spike and thus wider pulse pressure	OpenStax Anatomy & Physiology 2e §anp-112 (20.3: Blood Flow, Blood Pressure, and Resistance): 'A persistently high pulse pressure at or above 100 mm Hg may indicate excessive resistance in the arteries'; arterial stiffening reduces the ability to buffer systolic pressure surges.	TRUE		accepted
causal-032	causal	mechanistic_model	hepatic glucose production (glycogenolysis + gluconeogenesis) [hepatic_glucose_production]	plasma glucose concentration [plasma_glucose]	+	mechanistic_model	hepatic glucose output adds glucose to plasma pool	Bergman minimal model glucose mass balance (EGP appearance term)	TRUE	note this is a differential process - ie a balance, so two processes conflated.	accepted
